Threshold: 0.1
Enable layer loss: False
Experiment name: 7-test-1
Experiment description: Reused-weights GPT, without early termination, but removing residual from attention
total desired batch size: 131072
Mini-batch size: 8*1024
=> calculated gradient accumulation steps: 16
=> calculated gradient accumulation steps: 16
Training max steps: 300001Num GPUs: 1num decayed parameter tensors: 6, with 46,497,792 parameters
num non-decayed parameter tensors: 8, with 9,984 parameters
@ 0 train 10.9966 , allloss: 10.9966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-05, norm:31.6898, dt: 1525.70ms, tok/sec: 85909.21, flops:34.10, batch-reuse:1
Final sample (0 word) 
			 ([0.00015735626220703125], ' weekday')
Final sample (1 word) 
			 ([0.00015735626220703125], ' weekday')
@ 1 train 10.7126 , allloss: 10.7126, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:6.0000e-05, norm:29.7128, dt: 584.44ms, tok/sec: 224268.47, flops:89.01, batch-reuse:1
@ 2 train 10.3288 , allloss: 10.3288, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:9.0000e-05, norm:18.1017, dt: 427.56ms, tok/sec: 306558.59, flops:121.67, batch-reuse:1
@ 3 train 10.0036 , allloss: 10.0036, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:1.2000e-04, norm:15.0746, dt: 427.91ms, tok/sec: 306304.27, flops:121.56, batch-reuse:1
@ 4 train 9.8834 , allloss: 9.8834, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:1.5000e-04, norm:15.6197, dt: 426.37ms, tok/sec: 307413.30, flops:122.00, batch-reuse:1
@ 5 train 9.7493 , allloss: 9.7493, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:1.8000e-04, norm:7.5762, dt: 428.45ms, tok/sec: 305919.05, flops:121.41, batch-reuse:1
@ 6 train 9.7374 , allloss: 9.7374, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.1000e-04, norm:44.8679, dt: 429.89ms, tok/sec: 304896.66, flops:121.01, batch-reuse:1
@ 7 train 9.7674 , allloss: 9.7674, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.4000e-04, norm:48.9946, dt: 429.83ms, tok/sec: 304942.15, flops:121.02, batch-reuse:1
@ 8 train 9.5426 , allloss: 9.5426, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.7000e-04, norm:13.5905, dt: 430.66ms, tok/sec: 304349.43, flops:120.79, batch-reuse:1
@ 9 train 9.8469 , allloss: 9.8469, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:48.0683, dt: 428.72ms, tok/sec: 305726.64, flops:121.34, batch-reuse:1
@ 10 train 9.2602 , allloss: 9.2602, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:4.1041, dt: 430.85ms, tok/sec: 304214.70, flops:120.74, batch-reuse:1
@ 11 train 9.0654 , allloss: 9.0654, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:2.7824, dt: 429.30ms, tok/sec: 305318.29, flops:121.17, batch-reuse:1
@ 12 train 8.7845 , allloss: 8.7845, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:2.0279, dt: 427.43ms, tok/sec: 306649.05, flops:121.70, batch-reuse:1
@ 13 train 8.6316 , allloss: 8.6316, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:1.6168, dt: 428.12ms, tok/sec: 306159.44, flops:121.51, batch-reuse:1
@ 14 train 8.4601 , allloss: 8.4601, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:1.4253, dt: 427.12ms, tok/sec: 306876.71, flops:121.79, batch-reuse:1
@ 15 train 8.3288 , allloss: 8.3288, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:1.3970, dt: 429.21ms, tok/sec: 305380.54, flops:121.20, batch-reuse:1
@ 16 train 8.2071 , allloss: 8.2071, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:1.2998, dt: 432.04ms, tok/sec: 303382.01, flops:120.41, batch-reuse:1
@ 17 train 8.1238 , allloss: 8.1238, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:1.2047, dt: 432.36ms, tok/sec: 303155.49, flops:120.32, batch-reuse:1
@ 18 train 8.0430 , allloss: 8.0430, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:1.0169, dt: 431.66ms, tok/sec: 303647.44, flops:120.51, batch-reuse:1
@ 19 train 7.8806 , allloss: 7.8806, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.9267, dt: 433.02ms, tok/sec: 302695.97, flops:120.13, batch-reuse:1
@ 20 train 7.8892 , allloss: 7.8892, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.8149, dt: 431.98ms, tok/sec: 303421.03, flops:120.42, batch-reuse:1
@ 21 train 7.8020 , allloss: 7.8020, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.6187, dt: 431.42ms, tok/sec: 303814.41, flops:120.58, batch-reuse:1
